,0
0,0.123669595
1,-0.11837122
2,-0.06010908
3,0.16385773
4,0.40921843
5,0.7278085
6,1.0614041
7,1.5066272
8,2.5243075
9,4.326215
10,6.7806487
11,9.102367
12,10.692735
13,11.911239
14,13.383793
15,15.635907
16,18.680538
17,21.91251
18,24.574537
19,26.19979
20,26.543192
21,27.239836
22,30.614553
23,37.012997
24,43.21364
25,46.29752
26,48.383087
27,51.194683
28,56.485332
29,65.98902
30,76.036995
31,84.199776
32,89.97192
33,90.91361
34,87.57908
35,86.24468
36,89.01985
37,93.34623
38,97.21781
39,99.6367
40,99.15124
41,93.03516
42,85.1376
43,79.65708
44,78.03686
45,81.56517
46,84.24869
47,84.45109
48,87.00651
49,88.37708
50,85.22264
51,83.025246
52,81.62101
53,80.962845
54,85.91935
55,92.48522
56,97.100365
57,101.34462
58,107.26718
59,110.42833
60,107.419205
61,105.99562
62,108.57445
63,110.54675
64,114.02411
65,117.92924
66,114.85812
67,110.85758
68,109.744835
69,104.339806
70,94.39516
71,88.22966
72,88.050224
73,87.52531
74,84.56433
75,80.779594
76,76.12214
77,72.224495
78,70.22398
79,66.25079
80,61.433304
81,60.17487
82,61.963264
83,61.50678
84,57.095234
85,52.630302
86,49.36642
87,47.840855
88,47.114326
89,44.590706
90,41.578938
91,38.567066
92,35.84016
93,33.75643
94,31.59073
95,29.822445
96,29.054209
97,27.858488
98,27.296124
99,26.535511
100,25.416739
101,24.871809
102,23.450077
103,22.131289
104,21.199339
105,19.836775
106,18.514015
107,17.138884
108,15.836044
109,15.450336
110,14.749491
111,13.13856
112,10.565025
113,7.946752
114,6.477682
115,5.921015
116,5.609844
117,5.301589
118,5.0121875
119,4.997314
120,5.0802813
121,4.7244225
122,4.0378704
123,3.4163606
124,2.9063761
125,2.480369
126,2.0677056
127,1.7129207
128,1.4462258
129,1.3053073
130,1.0927662
131,0.6673004
