,0
0,-0.036166668
1,0.495331
2,0.663776
3,0.63041085
4,0.97084653
5,1.2738088
6,1.8319764
7,2.952437
8,4.6556253
9,6.730556
10,8.157926
11,8.955802
12,9.978081
13,11.275416
14,13.491246
15,16.107607
16,18.663624
17,21.258755
18,23.146427
19,23.97223
20,25.507395
21,29.187683
22,35.328915
23,40.85348
24,44.693417
25,48.49019
26,51.704746
27,56.622738
28,64.17417
29,71.798325
30,78.4773
31,84.371056
32,87.04073
33,87.44073
34,88.157036
35,90.013466
36,93.06601
37,96.16962
38,98.80605
39,98.919754
40,95.596306
41,91.39261
42,87.36862
43,85.54668
44,86.08115
45,86.2181
46,86.802025
47,88.68635
48,88.9068
49,87.44045
50,86.63627
51,84.89052
52,84.72637
53,87.21228
54,90.837585
55,94.33519
56,98.55495
57,103.78466
58,105.86537
59,105.60776
60,106.17883
61,107.65825
62,108.59508
63,111.96045
64,113.695076
65,112.13403
66,111.08037
67,109.6114
68,105.36012
69,99.14191
70,94.70301
71,92.155464
72,89.65354
73,86.84452
74,83.78285
75,80.01573
76,77.04729
77,74.48535
78,70.78289
79,67.29065
80,65.56925
81,65.12637
82,63.60051
83,60.635345
84,56.962055
85,53.18497
86,51.029175
87,48.602306
88,45.83559
89,42.83174
90,39.647614
91,36.31875
92,33.65721
93,30.664888
94,28.850954
95,27.203419
96,25.74256
97,25.012022
98,23.753468
99,23.053444
100,22.350803
101,20.963861
102,19.818338
103,18.664862
104,17.299528
105,16.060331
106,14.62834
107,13.412059
108,13.038401
109,12.139604
110,10.5986805
111,8.2979145
112,6.216583
113,5.7602706
114,5.49713
115,5.2692933
116,4.896541
117,4.5738044
118,4.637692
119,4.37072
120,3.6001606
121,2.9711459
122,2.6233501
123,2.2627096
124,1.9937006
125,1.6425594
126,1.4385802
127,1.2255192
128,1.1479939
129,0.8413112
130,0.5215023
131,0.16888657
