,0
0,5.0339007
1,5.23758
2,5.5241685
3,5.890226
4,6.3229575
5,6.3416605
6,6.61355
7,7.712131
8,9.175183
9,10.725297
10,11.855672
11,12.685951
12,13.691592
13,14.857327
14,16.83062
15,19.238731
16,21.61485
17,24.072361
18,25.934544
19,26.86056
20,28.363462
21,32.333553
22,38.215927
23,42.96508
24,46.731945
25,49.941414
26,53.17929
27,58.193066
28,65.26409
29,73.188385
30,80.56106
31,86.53453
32,89.17176
33,89.44596
34,90.04008
35,91.74736
36,94.511604
37,97.22767
38,99.37701
39,99.33578
40,96.213776
41,92.13787
42,87.91397
43,85.69444
44,86.01293
45,85.878685
46,86.13426
47,87.84205
48,88.063126
49,86.561646
50,85.70465
51,83.84243
52,83.52883
53,85.93076
54,89.45295
55,92.759315
56,96.70844
57,101.62379
58,103.690796
59,103.50962
60,104.04734
61,105.51096
62,106.549225
63,110.00102
64,111.84003
65,110.514854
66,109.71816
67,108.415306
68,104.51043
69,98.773186
70,94.46718
71,92.020386
72,89.463776
73,86.580215
74,83.39957
75,79.38502
76,76.14049
77,73.29435
78,69.22731
79,65.33874
80,63.34554
81,62.701347
82,60.949547
83,57.70567
84,54.04608
85,50.5594
86,48.632484
87,46.582256
88,43.773556
89,40.36636
90,36.798565
91,33.493683
92,30.951359
93,28.267181
94,26.855589
95,25.574652
96,24.516153
97,24.097847
98,23.139835
99,22.584784
100,21.940329
101,20.79774
102,20.047926
103,19.191029
104,18.141542
105,17.207851
106,15.935999
107,14.790578
108,14.505807
109,13.72936
110,12.319165
111,9.981397
112,8.1226635
113,7.824722
114,7.596975
115,7.374291
116,6.972448
117,6.756148
118,6.9518127
119,6.8301015
120,6.1991224
121,5.6967325
122,5.4139323
123,5.061811
124,4.7755866
125,4.362324
126,4.0874553
127,3.8856328
128,3.9046762
129,3.706981
130,3.514423
131,3.3773742
