,0
0,4.3738194
1,4.7563887
2,5.0377545
3,5.365576
4,5.6274304
5,5.6715894
6,6.0908074
7,7.2208047
8,8.8354225
9,10.826914
10,12.185436
11,13.065204
12,14.285871
13,15.540395
14,17.58692
15,20.147293
16,22.669147
17,25.042126
18,26.62518
19,27.156187
20,28.413363
21,31.756311
22,36.79941
23,40.93093
24,44.15319
25,47.337532
26,50.373955
27,55.522343
28,62.94429
29,71.49992
30,79.33457
31,85.43871
32,88.15343
33,88.457016
34,88.97377
35,90.605446
36,93.27713
37,95.872955
38,98.33993
39,98.38874
40,94.98781
41,90.67594
42,86.73928
43,84.728905
44,85.16671
45,85.27717
46,85.6731
47,87.332924
48,87.45959
49,86.03883
50,85.448074
51,84.03193
52,84.26847
53,87.462685
54,91.42405
55,94.50314
56,98.15883
57,102.87875
58,104.54935
59,104.15541
60,104.689545
61,106.0003
62,106.84896
63,110.081726
64,112.105774
65,111.2926
66,110.86553
67,109.496895
68,105.41009
69,99.350136
70,95.083534
71,92.68051
72,90.411835
73,87.83195
74,84.52362
75,79.81961
76,76.490845
77,73.73968
78,69.86959
79,66.28912
80,64.44417
81,63.820927
82,62.41504
83,59.66957
84,56.442028
85,53.199368
86,51.43813
87,49.539143
88,47.178375
89,44.226154
90,41.133415
91,38.577873
92,35.92642
93,33.197376
94,31.415627
95,29.660471
96,27.777119
97,26.335512
98,24.857952
99,23.856133
100,22.977339
101,21.504328
102,20.157595
103,18.92838
104,17.42896
105,16.470121
106,15.144173
107,14.066981
108,13.856447
109,13.3367605
110,12.143939
111,9.850078
112,7.7021403
113,7.2799606
114,6.983635
115,6.676497
116,6.3936353
117,6.346293
118,6.6680512
119,6.6313825
120,5.833466
121,5.052508
122,4.5243053
123,4.1784987
124,3.8276732
125,3.468782
126,3.2266908
127,2.9120502
128,2.9856472
129,2.9640093
130,2.7007003
131,2.6113756
